100 4950
64 69 567
33 26 259
88 46 501
26 21 473
22 69 472
29 90 194
97 0 301
40 92 60
95 76 437
52 81 163
25 98 541
62 59 689
90 72 897
40 11 892
78 99 675
5 87 592
28 30 954
39 95 908
50 55 206
76 23 815
6 44 287
83 23 78
93 45 395
44 80 541
43 45 665
22 9 60
19 74 797
42 54 264
46 57 682
33 2 107
16 46 856
58 0 116
33 14 668
51 27 586
75 89 853
25 7 876
36 80 896
66 21 797
52 99 87
3 4 508
71 90 977
93 85 677
6 97 449
88 86 12
44 89 662
57 24 280
97 0 634
14 8 838
32 70 570
25 50 53
25 13 131
24 72 547
14 82 230
20 68 958
84 76 141
74 75 984
6 48 93
88 70 375
87 18 792
2 35 231
53 16 25
68 79 853
31 75 379
34 95 974
67 62 361
15 53 495
85 21 597
31 58 757
94 37 92
2 32 69
93 6 677
31 77 543
23 12 918
45 44 41
62 57 865
93 26 258
62 84 987
5 45 104
20 84 299
12 70 581
54 7 933
37 51 155
78 70 73
36 7 622
0 51 8
5 31 686
95 35 989
64 73 516
61 31 67
21 12 318
68 78 364
40 71 7
44 77 465
17 71 916
58 41 851
31 68 398
27 18 256
64 87 201
53 50 615
8 77 385
90 35 391
47 24 995
33 59 365
85 94 662
0 8 808
38 32 228
46 98 227
98 83 225
24 48 229
55 73 616
32 45 710
91 66 860
63 2 984
81 76 48
82 29 437
87 89 269
30 74 415
47 25 104
58 25 248
69 51 611
99 75 442
33 27 590
95 14 521
97 87 365
52 70 385
69 93 641
99 34 426
99 8 311
54 94 249
37 91 859
41 28 480
5 52 208
59 2 378
52 28 841
71 66 645
46 65 369
91 54 938
64 32 281
56 1 366
52 94 154
33 63 888
43 76 13
60 29 394
48 68 479
87 4 905
85 3 93
10 26 282
94 38 965
79 63 678
88 29 57
0 57 210
42 23 978
4 53 231
98 6 971
43 44 586
55 9 342
92 48 69
92 21 430
46 25 965
36 33 208
25 56 983
38 48 586
42 37 579
49 99 694
78 59 400
88 2 841
87 8 106
73 9 340
90 66 39
93 9 217
38 9 137
7 61 886
86 17 24
22 36 88
0 0 184
56 50 542
72 21 660
56 38 716
31 49 428
3 86 201
34 32 206
57 53 219
43 86 803
15 68 117
0 20 173
17 53 663
77 16 861
9 65 739
62 51 204
73 20 994
75 33 642
21 39 229
66 88 743
27 18 1011
17 0 392
9 84 26
18 57 421
31 6 228
3 47 35
82 65 680
40 40 322
38 41 21
32 72 407
64 92 892
66 37 702
92 17 428
98 7 817
34 46 562
1 52 938
66 3 60
30 55 976
62 87 692
39 22 719
67 6 482
49 23 556
75 50 300
90 7 967
26 97 217
20 77 298
3 22 346
68 28 925
96 7 962
44 63 664
74 41 258
46 77 833
97 64 251
15 0 118
62 20 853
31 68 932
4 30 445
73 51 604
55 52 713
43 42 29
32 46 270
45 52 900
32 71 955
51 62 81
11 7 258
18 10 949
89 82 293
89 35 874
83 30 373
53 3 865
47 77 10
37 66 443
78 41 332
9 35 122
95 26 178
47 74 161
38 36 71
5 39 561
56 37 33
17 8 855
65 12 175
48 3 51
42 16 268
90 29 698
44 22 640
72 3 440
60 48 733
10 50 1018
58 1 167
47 35 478
62 59 915
41 20 969
19 62 869
65 96 187
9 93 192
35 5 926
51 85 180
85 13 71
22 98 93
74 51 334
78 11 237
56 50 754
59 24 528
76 35 109
87 0 59
28 28 129
3 84 195
4 62 72
92 5 221
38 31 352
6 27 657
93 64 607
89 3 958
43 95 87
74 47 1007
35 5 42
95 50 637
22 40 228
59 91 323
71 7 573
19 87 506
72 99 600
78 28 248
80 53 966
30 23 6
65 25 615
44 4 619
54 51 487
74 91 715
71 37 609
28 90 932
70 66 733
87 19 276
4 89 657
91 22 269
71 0 824
18 95 976
3 59 871
16 94 695
29 1 401
90 25 571
97 58 893
15 31 939
16 63 480
16 30 990
78 80 94
51 11 158
16 1 386
87 64 131
62 69 424
90 83 653
95 65 912
2 25 247
51 0 884
63 81 964
38 42 881
80 72 153
32 2 450
88 69 377
26 32 259
84 84 872
54 12 322
77 14 766
11 27 58
30 17 434
71 19 732
52 9 735
61 34 310
66 97 600
6 4 959
48 64 419
73 93 213
5 7 779
26 44 442
51 46 851
68 62 976
88 88 811
65 85 625
64 35 881
77 46 544
15 93 861
42 16 263
48 67 584
18 62 1008
16 52 28
67 94 34
93 15 476
30 28 530
43 78 87
4 24 278
56 84 1012
24 72 400
70 37 387
19 91 217
60 31 350
94 32 460
98 17 75
22 43 792
13 61 653
30 35 626
84 7 762
71 93 792
83 38 828
41 60 645
45 73 561
41 37 225
86 29 598
49 84 453
59 35 583
5 70 84
52 80 546
50 6 3
98 37 543
92 41 335
2 55 207
52 21 562
61 24 989
73 62 750
25 88 678
90 68 845
3 61 1016
29 64 292
18 72 76
51 87 400
5 85 148
99 16 522
63 77 711
26 88 368
19 58 422
70 79 905
6 73 847
53 99 756
63 78 819
72 88 329
0 95 657
50 26 283
22 41 722
80 12 603
0 6 168
40 43 326
76 33 612
43 31 290
18 60 628
12 69 339
78 43 269
81 6 100
20 10 79
50 36 633
70 67 579
56 22 17
41 27 862
33 73 420
95 11 193
87 18 313
71 6 376
62 16 872
99 2 147
95 13 330
31 19 557
48 69 834
41 31 411
39 80 13
97 46 652
37 6 471
95 26 22
34 77 1020
29 88 694
48 68 949
32 5 394
14 25 48
86 44 571
39 73 875
1 50 821
50 41 951
42 18 821
47 7 250
13 83 658
79 70 324
33 26 788
4 47 989
49 88 864
66 0 827
41 62 824
82 31 393
73 93 902
17 16 227
77 55 277
87 53 762
44 44 580
71 11 839
45 27 205
94 72 307
5 96 597
89 37 176
48 5 944
28 65 47
33 46 389
38 42 839
30 19 710
26 12 38
81 81 1020
61 21 553
53 21 106
87 64 464
41 30 139
62 51 993
68 57 803
53 11 414
45 59 36
98 14 318
10 1 552
27 48 614
36 71 843
14 33 158
23 9 254
17 39 242
57 59 786
19 81 521
71 89 667
61 56 624
43 88 845
28 14 381
27 98 225
87 28 733
36 78 372
64 39 326
1 26 278
58 41 458
90 41 732
67 70 21
82 73 42
12 72 622
36 50 7
89 6 645
93 6 196
21 72 924
46 80 82
98 97 989
22 68 565
33 22 1003
21 75 683
34 10 312
82 14 950
23 60 871
24 94 944
4 38 506
76 6 648
73 23 667
49 80 389
63 16 599
29 12 334
0 10 598
60 80 373
98 16 284
11 52 1
95 11 16
30 11 422
54 43 691
41 5 565
7 34 911
85 48 639
39 16 985
75 41 938
36 94 692
9 93 948
17 17 127
78 69 65
57 66 598
83 99 211
23 8 155
0 52 168
29 49 804
54 7 535
96 71 844
1 94 886
57 29 825
55 48 508
48 96 814
5 50 304
49 4 1005
75 42 29
89 5 374
86 28 395
71 13 35
35 57 80
86 27 465
20 7 946
0 61 913
78 86 794
9 88 739
41 97 1012
75 48 965
55 61 668
13 46 959
87 91 911
51 75 697
26 79 932
13 39 646
52 21 928
38 27 517
1 45 725
68 90 936
45 29 612
78 25 253
16 23 713
78 20 386
55 58 441
43 66 547
78 7 61
28 9 154
88 13 890
55 68 644
97 69 766
67 7 49
44 80 707
9 13 36
27 63 112
49 79 197
84 60 378
16 81 405
26 14 999
88 82 281
21 88 669
30 64 118
86 5 561
90 79 660
93 17 241
9 46 897
7 94 141
66 51 587
39 23 702
7 42 324
26 69 651
8 91 264
57 42 333
46 87 153
21 59 315
17 97 577
31 10 640
21 6 214
74 76 676
54 29 697
48 85 73
96 22 170
53 63 918
68 49 788
84 68 374
86 34 392
96 44 239
29 48 659
76 70 120
39 38 202
55 24 1023
10 80 882
26 98 706
24 25 597
81 66 535
88 38 361
77 79 730
79 75 187
74 34 117
15 57 826
2 90 434
3 40 584
58 12 523
56 56 928
95 69 1000
45 48 201
80 92 453
77 20 601
26 78 929
58 42 90
63 87 254
86 83 426
24 18 95
61 37 290
25 39 560
31 36 943
59 71 796
32 64 317
15 94 365
53 46 276
16 22 989
63 85 593
71 42 647
46 67 915
89 47 182
33 1 677
25 20 111
77 66 996
38 24 201
69 57 403
33 8 180
61 72 546
8 17 264
52 92 866
51 61 216
90 70 590
53 59 211
11 73 858
15 91 962
12 90 492
96 60 181
6 49 822
77 19 263
72 93 387
77 58 810
44 23 115
32 90 771
19 71 554
39 50 46
16 53 997
48 71 726
97 45 697
18 50 762
70 34 1004
62 39 749
78 97 885
97 10 335
83 87 271
51 36 175
86 48 366
56 55 1007
4 15 722
29 11 202
33 51 573
77 26 548
42 0 805
12 87 305
56 60 425
92 99 551
0 46 719
49 12 793
49 24 984
35 98 998
33 29 116
24 81 383
9 96 445
12 15 71
0 98 448
34 64 13
18 77 465
84 30 420
17 63 629
97 67 565
19 57 290
34 83 273
89 43 837
42 10 3
19 86 39
4 31 584
41 82 553
83 53 259
74 5 83
22 10 333
88 14 757
74 39 246
27 49 996
70 3 70
90 14 33
92 54 282
77 3 143
64 20 850
78 25 943
61 27 531
31 76 126
69 10 777
86 88 573
24 44 790
33 81 994
13 3 465
80 42 78
78 61 145
63 10 471
19 22 868
56 12 68
85 99 796
91 84 605
90 20 634
3 63 518
26 0 287
8 62 149
85 97 434
55 97 644
30 34 440
39 6 866
49 87 725
46 2 856
48 14 286
4 67 251
26 70 747
32 97 30
18 38 284
75 72 5
97 86 852
23 66 361
92 57 914
52 73 102
33 38 894
55 43 873
99 47 253
51 52 758
50 72 762
76 92 245
20 70 318
84 17 961
0 74 14
66 32 3
82 77 681
88 98 240
57 57 952
55 27 35
68 55 642
45 32 670
74 25 455
68 42 61
10 2 504
38 42 53
43 13 167
47 43 170
44 11 947
97 28 981
95 50 819
19 78 288
50 69 884
20 70 322
57 58 109
34 42 344
5 91 309
24 27 205
81 74 225
71 94 909
98 29 209
12 26 777
39 84 597
97 25 178
94 37 661
65 27 79
57 0 227
90 43 644
91 55 874
73 57 820
32 94 22
21 81 279
17 66 922
85 4 102
68 57 103
17 70 739
46 29 642
27 65 82
89 91 686
28 31 901
79 14 1021
55 19 283
7 21 22
17 6 542
57 54 750
59 50 894
50 12 303
28 5 498
95 24 774
81 34 389
19 65 123
58 31 691
8 44 91
71 91 689
7 67 496
72 51 727
78 38 280
29 9 667
31 89 438
45 40 979
4 13 68
18 17 746
24 92 322
20 43 993
61 44 37
55 65 671
18 10 428
84 89 933
45 58 182
97 45 880
38 38 689
71 91 892
82 55 150
59 35 40
93 45 255
15 18 137
43 99 629
28 56 111
90 16 297
8 65 213
23 82 172
73 90 819
88 58 515
69 61 653
27 94 578
36 25 90
47 8 977
21 79 284
2 54 529
4 7 617
96 38 1001
72 30 1015
33 97 91
48 76 724
88 51 321
30 90 596
30 29 950
6 62 81
95 2 875
61 67 488
56 93 859
57 7 935
45 78 235
15 41 418
66 71 342
5 82 104
86 45 746
84 93 595
14 83 841
79 11 244
14 77 778
15 89 71
12 32 965
74 18 294
89 88 355
47 46 181
78 29 499
95 42 214
27 1 773
68 52 441
21 92 573
7 37 72
67 51 387
75 46 935
74 51 792
10 19 882
70 75 829
98 31 803
34 70 921
8 3 14
22 74 590
66 36 135
41 65 5
80 55 154
69 63 79
54 51 251
97 18 42
44 11 710
77 33 4
73 43 927
99 64 630
79 62 562
7 93 290
99 94 728
36 43 983
55 64 1016
6 37 13
49 35 165
32 54 837
6 30 51
89 25 997
25 31 121
72 70 816
55 28 942
58 36 856
73 76 52
43 53 162
58 12 558
6 48 321
76 75 225
13 27 660
15 32 714
71 71 825
51 79 294
4 3 982
89 72 788
40 57 709
23 43 306
37 82 663
0 47 546
14 41 712
34 9 310
83 70 906
14 51 25
50 14 309
96 26 788
4 29 624
79 46 838
49 52 271
47 21 572
49 28 575
34 31 19
40 12 626
53 36 602
2 80 390
13 57 981
37 43 205
33 3 205
98 1 799
62 19 637
7 75 746
70 36 506
21 87 838
98 63 194
11 0 684
14 91 159
56 51 227
46 99 887
99 61 492
99 57 133
68 55 962
49 56 788
29 15 618
58 16 38
54 19 205
81 60 112
64 6 696
38 28 864
78 55 104
67 67 265
57 70 340
4 85 796
17 10 266
10 29 189
30 25 142
47 34 873
62 75 779
78 81 375
18 12 359
86 89 950
76 56 345
9 61 462
32 87 678
63 1 905
40 90 468
29 95 103
66 72 113
50 13 844
11 23 881
71 23 304
63 32 988
50 28 58
65 28 821
16 57 204
39 53 556
43 9 51
51 8 463
35 85 382
22 19 419
62 14 335
92 89 297
45 30 870
71 70 28
62 98 851
31 16 579
39 73 525
26 11 216
57 70 968
69 43 417
45 17 691
86 68 322
35 87 214
90 86 625
30 72 766
87 55 764
27 42 113
36 64 655
37 71 184
97 24 284
17 92 779
7 40 459
67 15 499
39 63 694
82 12 194
72 32 960
15 16 330
71 44 680
31 28 703
31 50 790
25 16 1023
68 20 848
70 22 829
1 28 663
80 27 732
58 89 597
81 91 201
56 69 793
48 54 805
70 62 898
63 41 712
84 74 1022
39 27 280
50 36 399
72 21 563
30 72 221
15 19 234
0 70 966
59 64 735
64 32 87
58 66 657
54 78 849
3 86 969
62 55 749
1 16 615
15 44 387
31 89 675
30 39 133
25 5 869
32 19 979
11 73 530
3 92 432
40 37 985
56 55 240
73 65 737
23 81 605
95 33 766
90 22 284
86 37 671
58 57 128
81 73 496
88 15 19
17 99 73
68 37 606
46 32 607
19 19 69
69 6 926
0 76 922
82 21 500
29 49 24
29 60 953
48 81 824
66 96 165
55 32 731
49 58 613
74 70 208
75 16 971
50 87 452
50 85 78
2 88 340
63 92 421
58 55 746
3 79 711
70 48 831
73 95 21
99 31 876
78 22 719
94 40 243
16 98 556
75 18 437
41 3 599
10 99 502
69 7 695
4 89 941
25 38 1023
33 49 951
35 49 489
96 17 856
60 53 479
23 36 40
4 87 889
19 49 353
65 57 928
93 55 436
59 91 275
99 96 191
88 9 61
83 69 754
72 3 623
51 49 384
80 37 275
24 44 876
15 87 228
52 72 402
50 40 603
51 70 164
58 16 573
7 18 915
89 29 980
46 92 1021
73 88 795
26 13 299
70 70 455
10 40 973
37 10 952
17 56 49
30 11 436
98 56 345
76 0 585
70 54 80
19 36 243
1 56 608
48 90 591
88 95 113
55 2 967
23 44 1020
3 22 624
61 29 510
79 96 300
65 54 276
31 46 316
11 15 452
28 57 15
48 44 877
40 21 513
99 67 1019
95 93 444
86 34 257
64 36 92
17 84 322
86 81 242
56 0 76
44 60 540
4 16 999
78 67 582
12 80 180
99 90 678
82 8 335
16 18 845
11 22 924
57 63 763
88 69 982
51 98 900
10 76 892
10 57 72
23 83 984
98 53 644
6 15 376
5 61 631
73 41 125
73 35 352
61 81 571
67 85 780
2 14 89
56 47 148
35 83 966
74 4 883
62 11 136
16 51 936
95 86 936
69 51 853
58 81 922
33 93 80
36 90 207
70 6 700
15 13 840
91 4 272
28 48 869
49 18 788
38 34 527
20 45 393
49 79 554
72 99 208
2 51 304
53 71 971
61 14 478
74 54 936
95 64 105
82 91 264
90 87 617
18 59 876
41 87 130
15 87 611
17 33 815
48 39 177
55 81 126
26 21 636
94 32 343
1 6 479
46 0 132
50 47 273
73 74 258
16 34 363
23 35 260
11 23 571
40 16 391
61 93 408
4 52 139
24 29 888
43 18 24
30 44 172
49 2 280
67 87 148
78 27 821
40 94 810
4 61 446
99 90 547
43 0 129
27 8 23
57 86 130
24 32 439
29 20 720
71 64 343
47 43 199
23 44 78
94 42 352
90 24 635
78 76 884
30 78 316
62 95 611
87 91 877
27 71 314
3 95 226
76 14 38
68 21 358
44 18 66
86 65 603
34 9 360
55 17 561
97 81 47
10 90 142
60 67 128
55 65 986
64 28 326
78 69 289
49 49 150
84 30 784
50 58 515
38 57 214
46 91 320
59 57 918
24 68 690
82 71 651
92 13 330
72 99 941
62 93 698
19 42 971
68 58 975
77 61 303
8 79 797
12 32 663
48 36 411
70 11 556
24 53 144
21 85 585
35 89 443
42 47 359
11 3 255
78 28 212
15 61 192
90 34 865
9 19 454
80 58 298
52 20 163
42 5 889
39 47 310
7 40 679
23 3 376
89 86 629
60 40 4
92 53 602
11 44 159
